idinspection,inspector_name,fruit,inspection_date,container,exporter,importer,vessel,arrival_date,o2_level_percent,co2_level_percent,pulp_temp_c,atmosphere,etd,int_pallet_nr,pallet_number,caliber,box_net_weight_g,grower,grw_boxes_per_pallet,total_boxes_per_pallet,packing_date,peduncular_mold,decay,soft,dehydrated,cold_damage,bruises,open_injury,scissor_damage,russet_greater_than_4_cm,insect_damage,sunburn,deformed,inspected_boxes
187,Emily,MANDARINS,2017-01-02,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,3.8,8.8,4.8,STARCOOL,2017-12-23,187,5480475189,18,10062,SAN CARLOS,120,120,2017-12-02,,,,,,,,,1.0,,,5.0,2
188,Arjun,AVOCADOS,2017-01-02,BMOU 961339-2,CITRICS CL,MKVTRB,MSC CHLOE,2017-01-10,4.8,8.9,6.2,,2016-12-16,188,F542697,3,9951,TRES MONTES,120,120,2016-12-07,,,,,5.0,,0.0,,1.0,,,1.0,2
189,Emily,AVOCADOS,2017-01-02,SUDU233321-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.9,,4.8,EXTRAFRESH,2016-12-16,189,5480475304,5,9951,SAN CARLOS,120,120,2016-12-12,,,,,,,1.0,,6.0,,,1.0,2
190,Arjun,AVO 4K,2017-01-02,BMOU963131-2,AGRICOLA SUR SA,FRUITS EXOTICS,SANTA CATALINA,2017-01-10,3.8,8.8,5.0,XTENDFRESH,2017-12-23,190,5480467950,22,10213,RCQ,300,300,2016-12-12,,,,,2.0,1.0,1.0,,6.0,,,,1
191,Sarah,MANDARINS,2017-01-02,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,4.4,7.0,3.8,STARCOOL,2016-12-16,191,F543123,22,9951,SAN CARLOS,120,120,2016-12-07,,,,,,,,,1.0,,,,2
192,Muayad,MANDARINS,2017-01-02,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2017-12-29,3.9,7.4,5.5,STARCOOL,2016-12-16,192,5480469214,18,9951,LP,120,120,2017-12-02,1.0,,,,,,,,6.0,,,,2
193,Muayad,MANDARINS,2017-01-02,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,3.8,7.9,6.2,,2016-12-16,193,5480467950,18,10005,AAA,120,120,2016-12-12,,,,,,,,,2.0,,,,2
194,Emily,MANDARINS,2017-01-02,SUDU233321-1,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ATHENS,2017-01-10,4.3,8.9,4.8,STARCOOL,2016-12-16,194,5480474969,18,10408,SAN CARLOS,120,120,2016-12-12,1.0,,1.0,,3.0,,1.0,,1.0,,,,2
195,Emily,MANDARINS,2017-01-02,BMOU963885-2,AGRICOLA SUR SA,MKVTRB,SANTA CATALINA,2017-01-10,4.2,7.5,6.2,STARCOOL,2016-12-09,195,5480467815,14,9993,FRA,120,120,2018-12-13,1.0,1.0,,,2.0,,,,6.0,,,0.0,4
196,Arjun,MANDARINS,2017-01-02,SUDU931036-7,BIO CITRICS,FRUITS EXOTICS,MSC ATHENS,2019-02-22,3.8,8.0,5.0,STARCOOL,2016-12-16,196,5480469206,22,10651,SAN CARLOS,120,120,2016-11-29,,,2.0,2.0,,,,,3.0,,,0.0,2
197,Sarah,AVOCADOS,2017-01-02,SUDU233321-1,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,4.4,8.0,5.5,STARCOOL,2017-12-25,197,27459,18,10150,AAA,120,120,2016-12-13,,,,,,,1.0,,1.0,,,2.0,2
198,Jost,AVOCADOS,2017-01-02,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2018-01-19,8.6,7.5,4.8,EXTRAFRESH,2016-12-08,198,5480467753,1-xxx,9951,SAN CARLOS,120,120,2016-12-07,,,2.0,,,,1.0,1.0,3.0,,,0.0,2
199,Emily,MANDARINS,2017-01-02,SUDU962715-3,CITRICS CL,FRUITS EXOTICS,MSC ATHENS,2017-12-29,8.6,7.0,5.1,XTENDFRESH,2016-12-16,199,5480473501,5,10826,FRA,120,120,2016-11-30,,,,1.0,1.0,1.0,,2.0,2.0,,,2.0,2
200,Killian,AVOCADOS,2017-01-02,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,SANTA JULIA,2017-01-09,4.6,8.8,6.2,STARCOOL,2017-12-25,200,5480469119,18,9951,SAN CARLOS,120,120,2016-11-23,,,,,,,1.0,,1.0,,,,1
201,Raul,AVO 4K,2017-01-02,MSCU267656-1,AGRICOLA SUR SA,MMS,MSC ANZU,2017-01-12,4.1,7.9,,XTENDFRESH,2016-12-16,201,5480467776,26,9951,AAA,300,300,2016-12-12,,1.0,,2.0,,1.0,1.0,,1.0,,1.0,,2
202,Raul,MANDARINS,2017-01-02,BMOU963131-2,AGRICOLA SUR SA,AVOPRIME,MSC CHLOE,2018-01-21,4.4,8.0,3.8,STARCOOL,2017-12-23,202,5480467773,18,10483,SAN CARLOS,120,120,2016-12-13,,,1.0,,,,1.0,,1.0,,,4.0,2
203,Arjun,MANDARINS,2017-01-02,SUDU931477-9,SOUTH CITRICS EXPORT,MMS,SANTA CLARA,2017-01-09,4.0,7.1,5.1,STARCOOL,2016-12-16,203,5480474969,22,10243,TRES MONTES,120,120,2017-12-10,,,,,,,,2.0,6.0,,,2.0,2
204,Arjun,AVOCADOS,2017-01-02,MSCU221156-5,CITRICS CL,FRUITS EXOTICS,SANTA CLARA,2017-01-05,8.6,8.8,,STARCOOL,2018-12-23,204,5480475300,16,9951,RCQ,120,120,2017-12-10,,,,1.0,,,,,3.0,,,2.0,2
205,Arjun,MANDARINS,2017-01-02,BMOU 963267-0,BIO CITRICS,FRUITS EXOTICS,MSC ARTIC,2017-01-09,3.9,7.5,4.8,,2016-12-16,205,5480468117,14,10287,LAS ROSAS,120,120,2016-11-24,,,,,,,1.0,,1.0,,,,2
206,Emily,MANDARINS,2017-01-02,SUDU396415-5,SOUTH CITRICS EXPORT,AVOPRIME,SAN CLEMENTE,2017-01-10,4.6,8.0,5.2,STARCOOL,2016-12-01,206,5480468117,14,9951,LAS ROSAS,120,120,2017-12-02,1.0,,,1.0,2.0,,1.0,,,,,2.0,3
207,Killian,AVOCADOS,2017-01-02,SUDU962715-3,SJ EXPORT,FRUITS EXOTICS,MSC ASDA,2017-01-10,3.8,8.0,5.5,STARCOOL,2016-12-16,207,5480469119,4,10619,SAN CARLOS,120,120,2017-12-02,,,,,,1.0,1.0,,,,,3.0,2
208,Jost,MANDARINS,2017-01-02,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-12-28,4.4,6.3,4.1,EXTRAFRESH,2016-12-08,208,27459,24,9951,SAN CARLOS,120,120,2016-12-05,,,,,,,1.0,,,,,,2
209,Arjun,MANDARINS,2017-01-02,SUDU233321-1,SJ EXPORT,AVOPRIME,MSC CHLOE,2017-01-09,8.6,8.3,4.1,,2017-12-23,209,5480488423,16,9951,SAN CARLOS,120,120,2016-12-12,,,,,,,,,,,,,4
210,Arjun,MANDARINS,2017-01-02,BMOU960422-0,SJ EXPORT,EUROCITRICS,MSC CHLOE,2017-01-10,8.6,8.8,,STARCOOL,2017-12-23,210,5480475284,1-xxx,9990,AGRICOLA AA,120,120,2016-12-12,,,,,1.0,1.0,,,1.0,,,,3
211,Killian,MANDARINS,2017-01-02,BMOU 963110-1,AGRICOLA SUR SA,EUROCITRICS,MSC CHLOE,2017-01-12,4.2,,4.8,STARCOOL,2016-12-08,211,5480489019,16,10049,LAS ROSAS,120,120,2017-12-26,1.0,,,,5.0,,1.0,,2.0,,,,2
212,Lucas,MANDARINS,2017-01-02,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,3.9,7.1,3.8,STARCOOL,2016-12-16,212,F543123,9,10216,SAN CARLOS,120,120,2017-12-13,,,2.0,,,,,,3.0,,,1.0,2
213,Arjun,MANDARINS,2017-01-02,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,SANTA CATALINA,2017-01-10,4.6,6.3,5.2,STARCOOL,2016-12-08,213,5480475303,16,10041,LAS ROSAS,120,120,2016-12-13,,,,2.0,1.0,,,,2.0,,,,2
214,Arjun,MANDARINS,2017-01-02,SUDU296571-0,SJ EXPORT,FRUITS EXOTICS,SANTA JULIA,2017-01-10,4.4,7.1,4.8,STARCOOL,2017-12-23,214,F543123,3,10360,SAN CARLOS,120,120,2016-12-07,,,1.0,,1.0,,,,1.0,,,1.0,2
215,Sarah,MANDARINS,2017-01-03,BMOU960422-0,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2018-01-21,3.9,8.8,3.8,STARCOOL,2016-12-08,215,5480469214,7,10489,SAN CARLOS,120,120,2017-12-02,,,,,,1.0,1.0,,1.0,1.0,1.0,3.0,2
216,Arjun,MANDARINS,2017-01-03,BMOU 963267-0,SJ EXPORT,MMS,CMA CGM NIAGARA,2017-01-05,3.9,6.3,5.1,STARCOOL,2016-12-16,216,5480469214,26,9958,AAA,120,120,2016-12-06,,,,,,,1.0,,,,,2.0,2
217,Killian,MANDARINS,2017-01-03,SUDU233321-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.4,8.8,5.5,STARCOOL,2016-12-16,217,5480475585,18,10621,SAN CARLOS,120,120,2017-12-15,,,,,,,1.0,,2.0,,,,2
218,Sarah,MANDARINS,2017-01-03,BMOU 963197-1,SJ EXPORT,FRUITS EXOTICS,MSC ARTIC,2018-01-19,3.8,8.8,5.0,STARCOOL,2019-01-26,218,5480475292,18,10196,SAN CARLOS,120,120,2017-12-13,,,,,,,0.0,,3.0,,,2.0,2
219,Muayad,MANDARINS,2017-01-03,HLBU 907075-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,4.4,7.4,6.2,STARCOOL,2018-12-23,219,5480475303,1-x,10233,SAN CARLOS,120,120,2019-01-16,,,,2.0,1.0,,1.0,3.0,2.0,,,,2
220,Killian,AVOCADOS,2017-01-03,BMOU961097-9,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2019-02-22,4.4,7.2,5.5,STARCOOL,2016-12-01,220,5480475298,18,10518,SAN CARLOS,120,120,2018-12-13,,,1.0,,,,2.0,,1.0,,1.0,,2
221,Emily,AVOCADOS,2017-01-03,SUDU396415-5,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,3.8,,5.1,STARCOOL,2017-12-26,221,5480462089,16,10294,FRA,120,120,2016-12-13,,1.0,,,2.0,,,,2.0,1.0,,3.0,2
222,Lucas,MANDARINS,2017-01-03,MSCU654560-2,CITRICS CL,EUROCITRICS,MSC CARIBEAN,2017-01-09,4.1,7.4,,STARCOOL,2017-12-22,222,27452,26,9951,AGRICOLA AA,120,120,2016-12-06,1.0,,,,5.0,,1.0,,3.0,,,2.0,2
223,Jost,MANDARINS,2017-01-03,SUDU931036-7,CITRICS CL,MMS,MSC CHLOE,2017-01-10,4.4,8.6,5.5,STARCOOL,2016-12-09,223,27452,18,10246,AGRICOLA AA,120,120,2016-11-29,,,,2.0,,,1.0,,1.0,,,3.0,2
224,Muayad,AVOCADOS,2017-01-03,SUDU233321-1,SOUTH CITRICS EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-01-10,4.6,6.3,3.8,STARCOOL,2016-12-09,224,5480467950,16,9951,SAN CARLOS,120,120,2017-12-26,,,,,,,,,,,,2.0,2
225,Raul,AVOCADOS,2017-01-03,BMOU963885-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.6,7.8,3.8,STARCOOL,2016-12-09,225,5480488423,20,10637,AGRICOLA AA,120,120,2016-12-13,,,1.0,,,1.0,,,3.0,,,,2
226,Sarah,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,MMS,MSC ATHENS,2017-01-10,4.0,6.3,5.5,STARCOOL,2016-12-02,226,5480469108,18,9951,SAN CARLOS,120,120,2016-12-06,,,,,,,1.0,,2.0,,,,1
227,Arjun,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,4.4,8.8,5.0,,2017-12-23,227,5480475189,18,10605,SAN CARLOS,120,120,2016-12-01,,1.0,,1.0,,,,1.0,1.0,,,2.0,2
228,Sarah,MANDARINS,2017-01-03,BMOU 963110-1,CITRICS CL,FRUITS EXOTICS,SAN CLEMENTE,2017-01-09,4.4,8.6,,STARCOOL,2016-12-16,228,5480467950,18,10638,SAN CARLOS,120,120,2016-12-12,,,,,,,,,2.0,,,1.0,2
229,Killian,AVO 4K,2017-01-03,SUDU931036-7,AGRICOLA SUR SA,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,3.9,7.0,5.0,EXTRAFRESH,2016-12-08,229,5480475583,18,9951,SAN CARLOS,300,300,2016-11-24,,,2.0,2.0,,,,,3.0,,,,2
230,Sarah,AVOCADOS,2017-01-03,SUDU296571-0,CITRICS CL,FRUITS EXOTICS,SANTA ANA,2017-01-17,3.8,7.0,4.1,,2016-12-16,230,F544133,26,9951,SAN CARLOS,120,120,2016-12-12,,,1.0,0.0,,,,2.0,3.0,,,,2
231,Arjun,AVOCADOS,2017-01-03,SUDU931036-7,CITRICS CL,MKVTRB,MSC CHLOE,2018-01-16,3.8,8.8,3.8,STARCOOL,2017-12-22,231,5480475585,24,10477,LAS ROSAS,120,120,2017-12-15,,,,,,,1.0,,1.0,1.0,,1.0,2
232,Emily,AVO 4K,2017-01-03,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.4,6.3,4.1,STARCOOL,2016-12-09,232,5480462087,18,10358,SAN CARLOS,300,300,2016-12-07,,,,,2.0,,,,3.0,,,,2
233,Emily,MANDARINS,2017-01-03,SUDU931477-9,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,4.4,7.4,4.8,STARCOOL,2016-12-09,233,F542622,20,10006,AAA,120,120,2016-11-29,,,,,,,,,4.0,,,,2
234,Jost,MANDARINS,2017-01-03,SUDU931036-7,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ANZU,2017-01-12,4.4,8.8,,STARCOOL,2016-12-16,234,5480467776,22,10731,LAS ROSAS,120,120,2016-12-13,1.0,,2.0,,,,1.0,,6.0,,1.0,,2
235,Sarah,MANDARINS,2017-01-03,BMOU963885-2,SJ EXPORT,MKVTRB,SANTA CATALINA,2017-01-10,4.4,7.5,6.2,STARCOOL,2016-12-16,235,5480475298,14,9951,SAN CARLOS,120,120,2019-01-16,,,1.0,,,,1.0,,6.0,,,1.0,2
236,Sarah,AVOCADOS,2017-01-03,MSCU361476-7,BIO CITRICS,FRUITS EXOTICS,MSC ATHENS,2017-01-10,4.0,,3.8,,2017-12-23,236,5480467753,20,10124,SAN CARLOS,120,120,2016-12-12,,,,,,,,,3.0,,1.0,2.0,2
237,Emily,MANDARINS,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,4.6,7.0,5.5,STARCOOL,2018-12-23,237,5480462082,16,9951,SAN CARLOS,120,120,2016-11-24,,,,,,,1.0,,3.0,,,,2
238,Emily,AVO 4K,2017-01-03,SUDU396415-5,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,3.8,6.3,5.1,,2017-12-23,238,5480462082,22,10024,AGRICOLA AA,300,300,2016-12-12,,,,,,,,,1.0,,,,2
239,Emily,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,MMS,MSC CHLOE,2017-01-10,3.9,7.1,4.8,STARCOOL,2016-12-16,239,5480467815,18,10621,AGRICOLA AA,120,120,2017-12-13,,,,1.0,1.0,,,,2.0,,1.0,,2
240,Muayad,MANDARINS,2017-01-03,BMOU961097-9,SJ EXPORT,MMS,SANTA JULIA,2017-01-09,3.8,7.4,6.2,,2019-01-26,240,5480467815,14,9951,SAN CARLOS,120,120,2017-12-02,,,,,,,1.0,,1.0,,,2.0,2
241,Killian,AVOCADOS,2017-01-03,SUDU396415-5,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-19,8.6,7.0,4.1,STARCOOL,2017-12-20,241,F542696,14,10545,RCQ,120,120,2016-12-07,,,,,,1.0,1.0,,1.0,,,2.0,2
242,Emily,MANDARINS,2017-01-03,BMOU 963267-0,CITRICS CL,AVOPRIME,MSC CHLOE,2017-12-29,3.9,7.9,5.1,STARCOOL,2016-12-08,242,5480489019,16,10068,LAS ROSAS,120,120,2016-12-12,,,,,,,1.0,2.0,1.0,1.0,,,2
243,Emily,AVOCADOS,2017-01-03,SUDU931036-7,SJ EXPORT,MKVTRB,SANTA CLARA,2017-01-10,3.9,8.8,,XTENDFRESH,2016-12-16,243,5480475292,18,9951,SAN CARLOS,120,120,2016-12-06,,,,,,0.0,1.0,,,,,4.0,2
244,Sarah,AVO 4K,2017-01-03,SUDU931036-7,AGRICOLA SUR SA,AVOPRIME,MSC ATHENS,2017-12-29,4.4,6.3,4.4,STARCOOL,2016-12-16,244,27459,18,10607,SAN CARLOS,300,300,2016-12-12,,,,,,,,,6.0,,,,2
245,Sarah,AVO 4K,2017-01-03,BMOU 963197-1,BIO CITRICS,FRUITS EXOTICS,MSC CHLOE,2017-12-28,4.3,8.8,4.4,STARCOOL,2016-12-08,245,5480468086,18,9951,AGRICOLA AA,300,300,2016-12-07,,,1.0,,4.0,,1.0,,1.0,1.0,,1.0,2
246,Killian,MANDARINS,2017-01-03,SUDU962715-3,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2018-01-19,3.9,7.0,4.8,STARCOOL,2016-12-16,246,5480475294,1-xx,10527,SAN CARLOS,120,120,2016-12-13,,,,,,1.0,,,1.0,,,3.0,2
247,Sarah,AVO 4K,2017-01-03,HLBU 907075-0,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-12-29,3.8,7.1,5.5,STARCOOL,2016-12-08,247,F544133,18,10039,SAN CARLOS,300,300,2016-12-12,1.0,,1.0,,,,,,1.0,,,,2
248,Emily,AVO 4K,2017-01-03,BMOU963865-0,CITRICS CL,EUROCITRICS,MSC CHLOE,2017-01-09,8.6,8.0,4.8,,2016-12-16,248,5480462086,18,9981,LAS ROSAS,300,300,2016-12-13,,,,,,,2.0,,3.0,,,,2
249,Raul,AVOCADOS,2017-01-03,BMOU963865-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.8,7.1,5.5,STARCOOL,2016-12-16,249,5480468086,16,10595,SAN CARLOS,120,120,2017-12-13,,,,,,,,,2.0,,,,2
250,Sarah,MANDARINS,2017-01-03,BMOU 963197-1,SJ EXPORT,MMS,MSC CHLOE,2019-02-22,4.4,7.9,5.1,EXTRAFRESH,2016-12-09,250,5480475284,1-xx,9951,LP,120,120,2016-11-29,,,,,,1.0,1.0,,1.0,,,3.0,2
251,Arjun,MANDARINS,2017-01-03,BMOU 963197-1,SJ EXPORT,MMS,CMA CGM NIAGARA,2017-01-10,4.6,7.0,6.2,STARCOOL,2016-12-01,251,5480474907,12,10190,SAN CARLOS,120,120,2019-01-16,,,1.0,,2.0,,,,3.0,,,,2
252,Sarah,AVOCADOS,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-16,4.2,7.0,5.0,STARCOOL,2016-12-16,252,5480468102,9,10497,RCQ,120,120,2016-12-07,,,,,,,,,2.0,,,,2
253,Killian,MANDARINS,2017-01-03,BMOU960422-0,SOUTH CITRICS EXPORT,EUROCITRICS,MSC CHLOE,2017-01-10,4.4,7.6,4.1,STARCOOL,2016-12-16,253,5480469108,26,10181,AAA,120,120,2016-11-24,,,,,2.0,,1.0,,3.0,,1.0,,2
254,Sarah,MANDARINS,2017-01-03,BMOU961097-9,SJ EXPORT,MMS,MSC CHLOE,2017-01-12,3.7,7.0,4.6,STARCOOL,2019-01-26,254,5480475583,1-xxx,9977,SAN CARLOS,120,120,2017-12-26,,,,,,,1.0,,2.0,1.0,,,2
255,Jost,AVO 4K,2017-01-03,BMOU960422-0,SJ EXPORT,FRUITS EXOTICS,MSC ANZU,2017-01-10,4.4,7.1,5.1,STARCOOL,2017-12-22,255,5480469214,20,10570,SAN CARLOS,300,300,2017-12-13,,1.0,,,,,1.0,,,,,2.0,2
256,Sarah,AVOCADOS,2017-01-03,BMOU 961339-2,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-16,4.6,8.1,5.0,,2016-12-16,256,5480488119,14,10633,SAN CARLOS,120,120,2016-12-07,1.0,,,,,,,,2.0,,,3.0,2
257,Sarah,AVOCADOS,2017-01-03,SUDU931036-7,SOUTH CITRICS EXPORT,FRUITS EXOTICS,CMA CGM NIAGARA,2017-12-28,3.9,7.1,5.5,STARCOOL,2016-12-09,257,5480468502,18,10098,SAN CARLOS,120,120,2016-12-13,,,,,1.0,,,,1.0,1.0,,,2
258,Lucas,AVOCADOS,2017-01-03,BMOU 963267-0,SOUTH CITRICS EXPORT,FRUITS EXOTICS,SAN CLEMENTE,2018-01-19,4.0,7.4,5.0,XTENDFRESH,2016-12-08,258,5480488119,22,9951,SAN CARLOS,120,120,2016-12-12,,,,,,,1.0,,3.0,,,1.0,1
259,Emily,MANDARINS,2017-01-03,BMOU963131-2,AGRICOLA SUR SA,FRUITS EXOTICS,MSC CHLOE,2017-01-17,3.8,8.6,3.8,STARCOOL,2016-12-09,259,5480467819,20,9951,LAS ROSAS,120,120,2016-11-24,1.0,,,1.0,,,1.0,,3.0,,,,1
260,Emily,AVOCADOS,2017-01-03,BMOU 963110-1,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-09,3.8,8.0,3.8,STARCOOL,2016-12-16,260,5480489019,14,10649,SAN CARLOS,120,120,2016-11-29,,1.0,,,,,,,3.0,,,,2
261,Emily,AVOCADOS,2017-01-03,SUDU931036-7,CITRICS CL,EUROCITRICS,MSC ATHENS,2017-01-09,4.1,,5.0,STARCOOL,2016-12-16,261,F542696,18,10004,SAN CARLOS,120,120,2016-12-13,,,,,,1.0,1.0,2.0,3.0,,,1.0,2
262,Jost,AVO 4K,2017-01-03,MSCU267656-1,SJ EXPORT,FRUITS EXOTICS,MSC ANZU,2017-01-09,4.2,,5.2,STARCOOL,2016-12-01,262,27459,4,10197,TRES MONTES,300,300,2017-12-15,,,,2.0,,,1.0,,5.0,1.0,,3.0,2
263,Arjun,MANDARINS,2017-01-03,SUDU931036-7,AGRICOLA SUR SA,MKVTRB,SANTA ANA,2017-01-10,4.0,8.6,4.8,,2018-12-23,263,F544133,1-x,10247,AGRICOLA AA,120,120,2017-12-26,,,1.0,,,,1.0,,1.0,,1.0,,2
264,Muayad,MANDARINS,2017-01-03,BMOU 963110-1,AGRICOLA SUR SA,EUROCITRICS,MSC CHLOE,2017-12-28,4.4,7.5,5.1,,2016-12-16,264,5480467753,18,10157,SAN CARLOS,120,120,2016-12-12,,,,,,,0.0,,3.0,,,,2
265,Muayad,MANDARINS,2017-01-03,BMOU 961339-2,AGRICOLA SUR SA,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,4.4,8.3,4.6,STARCOOL,2016-12-08,265,5480489019,1-x,9951,TRES MONTES,120,120,2016-12-12,1.0,,,,,,,,,,,,2
266,Emily,MANDARINS,2017-01-03,SUDU233321-1,BIO CITRICS,FRUITS EXOTICS,MSC CARIBEAN,2017-01-10,8.6,,,STARCOOL,2016-12-01,266,27452,5,10247,LAS ROSAS,120,120,2016-12-12,,,,,2.0,,1.0,,6.0,,,0.0,2
267,Sarah,MANDARINS,2017-01-03,SUDU931036-7,CITRICS CL,FRUITS EXOTICS,SANTA CLARA,2017-01-09,4.0,8.0,4.8,STARCOOL,2016-12-08,267,27459,18,10190,AGRICOLA AA,120,120,2018-12-13,,,1.0,1.0,,,1.0,,2.0,,1.0,7.0,2
268,Jost,AVOCADOS,2017-01-03,BMOU 963267-0,BIO CITRICS,FRUITS EXOTICS,SAN CLEMENTE,2017-01-10,8.6,7.4,5.0,STARCOOL,2016-12-16,268,5480469214,14,10000,SAN CARLOS,120,120,2016-12-12,,1.0,,,,,1.0,,1.0,,,,2
269,Sarah,MANDARINS,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2018-01-19,4.0,7.1,,STARCOOL,2016-12-16,269,5480473501,18,10326,SAN CARLOS,120,120,2016-11-30,,,,,2.0,,1.0,,1.0,,,,2
270,Arjun,MANDARINS,2017-01-03,BMOU963865-1,AGRICOLA SUR SA,EUROCITRICS,CMA CGM NIAGARA,2018-01-19,3.9,7.4,4.8,XTENDFRESH,2016-12-01,270,5480469108,12,10064,SAN CARLOS,120,120,2017-12-10,,,,,,,1.0,,2.0,,,,2
271,Sarah,MANDARINS,2017-01-03,BMOU963131-2,SJ EXPORT,FRUITS EXOTICS,MSC ANZU,2017-01-10,4.4,8.6,5.0,XTENDFRESH,2017-12-20,271,5480462089,14,10519,SAN CARLOS,120,120,2016-12-12,,,,,2.0,1.0,1.0,,1.0,,,3.0,2
272,Emily,MANDARINS,2017-01-03,SUDU962715-3,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-09,4.6,8.6,5.5,EXTRAFRESH,2016-12-01,272,5480462082,1-xxx,10241,LP,120,120,2016-12-07,,,,,,,1.0,,4.0,,,,1
273,Jost,AVO 4K,2017-01-03,SUDU931036-7,SJ EXPORT,FRUITS EXOTICS,SANTA CLARA,2018-01-21,4.3,7.6,3.8,STARCOOL,2016-12-16,273,5480475294,14,10068,TRES MONTES,300,300,2016-12-07,,,1.0,2.0,,,,3.0,1.0,,,,2
274,Arjun,AVO 4K,2017-01-03,HLBU 907275-2,SJ EXPORT,FRUITS EXOTICS,MSC ATHENS,2017-01-10,4.0,8.0,6.2,STARCOOL,2017-12-23,274,5480468503,16,10033,SAN CARLOS,300,300,2016-12-06,,,,,2.0,,,,2.0,,,0.0,2
275,Killian,MANDARINS,2017-01-03,BMOU 963267-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-12-28,4.6,7.1,4.8,STARCOOL,2016-12-16,275,5480462086,7,9951,SAN CARLOS,120,120,2016-12-12,,,1.0,,,,,,1.0,,,3.0,2
276,Arjun,MANDARINS,2017-01-03,BMOU960422-0,SOUTH CITRICS EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-05,3.8,7.0,5.0,XTENDFRESH,2016-12-16,276,5480465748,26,9979,SAN CARLOS,120,120,2016-12-07,,,,,,,,,1.0,,1.0,,2
277,Sarah,MANDARINS,2017-01-03,SUDU931036-7,AGRICOLA SUR SA,FRUITS EXOTICS,MSC ATHENS,2019-02-22,8.6,8.3,5.5,XTENDFRESH,2016-12-02,277,5480475300,18,10628,SAN CARLOS,120,120,2016-12-01,,,,,,,1.0,,,,,,2
278,Sarah,AVO 4K,2017-01-03,MSCU225856-0,SJ EXPORT,FRUITS EXOTICS,MSC CHLOE,2017-01-10,4.0,7.4,3.8,STARCOOL,2016-12-16,278,5480475284,16,10542,SAN CARLOS,300,300,2016-12-06,,,,,,,1.0,,2.0,,,2.0,2
279,Jost,AVOCADOS,2017-01-03,SUDU931036-7,SJ EXPORT,MMS,SANTA ANA,2017-01-09,4.4,7.9,4.8,STARCOOL,2016-12-08,279,F548003,26,10268,LAS ROSAS,120,120,2016-11-30,2.0,,,,1.0,1.0,1.0,,3.0,1.0,,,2
